id	document	label
7465483	근데 다음에 또 그러면 또 화가 나고… 모르겠어요. 제 감정이 통제가 안 돼요.	0
8322926	몸이 바쁘지 않으니까 생각이 많아져. 	0
9336496	인사했는데 상대방이 안 받아주면 어떡하지? 어색하고 그럴까봐 먼저 인사를 못하겠어요.	0
9994900	"이대로 살아야 싶기도 하고, 아이를 가져도 독박육아는 이미 정해진 것 같은데… 할 수 있을까 걱정도 되고…"	1
9837767	부부 사이가 혹여나 멀어지진 않을까 걱정도 돼요.	1
10084753	내가 일을 할 수 있는 상황도 아니라..하루하루가 걱정이더라고..	1
8518645	그렇다고 일을 안할수도 없는데..걱정이 이만 저만이 아니야.	1
9801316	이게 커가면서는 좀 덜해졌는데 요즘 들어 문득 계속 걱정이 돼.	1
10112591	내가 평소에도 걱정이 좀 많거든.	1
1666795	호르몬에 문제가 있어서 이런걸 까봐 너무 걱정이 돼.	0
6205383	한번 그러고 나서는 건강 걱정이 많아졌어. 	0
7520154	다른 병원에 가서 진찰을 좀 더 받아보는 게 맞을까?	0
9578691	경제적인 문제만 좀 풀려주면 좋겠는데… 쉽지가 않네요.	0
10138538	근데 그것도 잠시였고 한 달만 지나니까 막 돈 걱정이 되는 거예요.	0
8546726	암이면 어떻게 하지?	0
5882876	나도 내 삶을 살고 싶은데…맨날 아이 걱정만 해.	1
7781028	"또 크게 어지럼증이 느껴져서 쓰러지기라도 하면 어떡하나, 큰일이 나면 어쩌나 싶더라구."	0
7047706	세상에 저 혼자 있는 거 같아요. 	0
10066840	내가 정말 황당해서…	0
6555618	하…내가 정말 어떻게 해야 하는건지 모르겠어.	0
9295404	"남들한텐 사소한 걸수도 있는데, 제가 새를 진짜 무서워하거든요. "	0
9418231	근데 진짜 새 때문에 미치겠다…	0
3403149	저는 제 할 일 열심히 잘 했다고 생각했는데… 남는 건 하나도 없는 거 같고… 허탈해요.	1
1922525	몸도 몸이지만 정신적으로도 너무 괴로워.	0
1347002	돌아버리겠어.	0
10010968	혼자 깊은 감옥에 갇혀서 못 빠져나오는 느낌? 	0
6871120	그런 걸 기시감이라고 하지?	0
4289323	처음이 아닌 듯한 그런 기분이 들어서… 어 이상하다 이상하다 했어요.	0
8381652	긴장을 해서 그런가?	1
3187395	아무것도 아닌 일에 자꾸 긴장이 되고…	1
917164	긴장하지 않아도 되는 상황인데 괜히 쫄릴 때가 많아요.	1
9643549	괜히 눈물만 나요.	0
8730958	그리고 6월쯤 되니까 진짜 미칠 것 같아요. 맨날 울고 싶어요.	0
10043297	나도 답답하긴 하지.	1
9182989	"머리도 내 맘대로 못 하고, 매일 교복 검사하고, 가방 검사하고… 감옥에라도 갇힌 것 같았어."	1
3743025	시어머니랑 둘이 하루종일 집에 있으면 숨 막혀요.	1
8198021	평소엔 멀쩡한 거 같은데 가끔 걷잡을 수 없이 답답해져요.	1
9823215	어떻게 하면 좋을지 모르겠어요.	1
7685723	눈 뜨는게 두렵네요.	1
6641262	앞으로 어떻게 될지 모르는 거니까…너무 두려워요.	1
9753915	그때는 그냥 얼떨떨했던 거 같아요. 	1
8497657	그래도 뭐 다른 방법이 없으니까…	1
9456842	내가 모를 줄 알고? 	1
7084152	진짜 큰일날 뻔했지…	1
10147064	바보 같은 얘기인거 아는데…그래도 진짜 그렇게 느껴진다구!	1
4877829	아기를 사랑하는 마음이랑은 별개야.	1
9200443	근데 내가 딱히 도와드릴 수 있는 것도 없고… 되게… 무력감이 들어.	1
7654525	"제 생활도 없고, 남은것도 없고 왜사는지 모르겠어요."	1
8392466	지난 목요일에 무서운 일을 겪었어요.	0
9972054	그렇게 몇 번 당하고 나니까 학교 가기가 너무 무서운 거예요.	0
3800651	뭐 귀신이 나오고 그런 건 아니었는데 그 맹신? 하는 그런 게 무섭더라구요.	0
7086350	부족한 엄마를 만나서…아이들까지 힘들어지는것 같아요.	1
2626505	애들이 애 아빠 보고 싶어 할 때는 마음 아프고.	1
7551529	그 새낀 쓰레기야.	1
3382430	그때의 배신감은 말로 다 못해.	1
9995177	그냥 조용히 없어지는 게 내가 더 편할 것 같아.	1
6159178	"남들은 다 쉽게 쉽게 하는데, 나한테만 기회가 안 돌아온다는 느낌? "	1
10095254	나도 모르겠어. 이렇게 살면 안될 것 같은데… 이미 너무 멀리 온 것 같다는 생각이 들어.	1
9149689	뭔가 저만 계속 어둠 속에 있는 것 같아요.	0
9719704	차라리 계속 잠들어 있었으면 좋겠어요.	0
9353256	부모한테도 사랑을 못 받은 저를…누가 사랑해주겠어요..저는 세상에서 없어져야 하는 존재인가 봐요.	0
8935552	저는 착한 마음으로 살고 있는데… 사람들은 냉정하고 나빠요.	0
9326219	이렇게 사느니 죽는게 나을것 같아.	0
5875641	내일이라도 세상이 멸망해버렸으면 좋겠다.	1
5787812	대부분은 안좋은 생각들이에요.	0
1633598	저를 이렇게 만든 건 그 인간들이예요.	0
9825558	머리가 홱 돌더라.	0
10253977	다들 출세에 눈이 멀어서 사람답지 않은 행동을 해. 정말이지 역겨워.	1
8026930	하지 말라고 소리쳐도 못 고치니까…나를 괴롭히려고 저러나 싶고..	1
5661543	사회구조가 남자한테 좋지 않다고 생각해.	1
7749595	근데 집 와서 생각해보니까 갑자기 막 불안해지는 거예요.	1
9272388	주변에서 괜찮다고 아무 일 없다고 하는데 저는 계속 불안했어요.	1
8365221	어떻게 하면 이 불안감이 사라질까요?	1
4975754	그러다 보니까 그냥 길을 걸어가는 것만 해도 불안해져.	1
9551603	갑자기 너무 이상하잖아.. 검사를 받아야 할 것 같았어.	1
4854124	항상 불안하고…옆에 사람이 없으면 긴장을 심하게 해요.	0
